2 0.000000 100.000000 5791.461216
537 445 
351 6.710938 0.000000 1.416667 98.719599 0.033672 6.839119 0.020767 
352 5.597656 0.000000 0.354167 97.487152 0.023970 -6.286831 0.045673 
353 5.226562 0.000000 0.354167 96.420603 0.006746 -3.860967 0.068816 
354 5.597656 0.000000 0.000000 103.340452 0.005803 10.982193 -0.079986 
355 5.968750 0.000000 0.354167 99.101917 0.014953 -6.574085 0.013559 
356 5.597656 0.000000 0.708333 97.447580 0.030447 -7.989156 0.044014 
357 6.710938 0.000000 -0.708333 107.715632 -0.001121 16.736744 -0.188278 
358 6.710938 0.000000 -1.416667 97.612891 0.048844 11.002272 0.035067 
359 7.453125 0.000000 -0.708333 97.053283 0.020225 12.350051 0.042814 
360 5.597656 0.000000 -0.354167 109.941809 0.006409 16.874606 -0.237195 
361 5.226562 0.000000 -0.354167 110.762991 0.053160 18.090565 -0.259571 
362 5.597656 0.000000 -0.708333 110.118840 -0.003503 16.276329 -0.239108 
363 5.968750 0.000000 -0.354167 108.305916 0.007026 17.178382 -0.202527 
364 10.421875 0.000000 1.416667 99.134910 -0.005428 10.418805 0.006372 
365 10.421875 0.000000 0.000000 98.658296 -0.001673 11.220175 0.014065 
366 11.906250 0.000000 1.416667 99.244317 -0.001366 10.884938 0.003208 
367 10.421875 0.000000 2.833333 99.599385 -0.027434 10.375998 -0.002770 
368 8.195312 0.000000 0.708333 97.347909 -0.049452 9.816983 0.042701 
369 8.195312 0.000000 0.000000 95.393405 -0.054179 11.532586 0.076709 
370 8.937500 0.000000 0.708333 98.240422 -0.044286 10.662510 0.023513 
371 8.195312 0.000000 1.416667 98.590930 -0.049958 9.209630 0.019501 
372 7.082031 0.000000 0.354167 101.973404 0.039549 -6.592696 -0.044204 
373 6.710938 0.000000 0.354167 101.306914 0.005791 -7.385317 -0.031763 
374 7.082031 0.000000 0.000000 104.691977 0.020172 9.304406 -0.104698 
375 7.453125 0.000000 0.354167 102.768263 -0.002172 -7.233371 -0.061364 
376 7.082031 0.000000 0.708333 96.456650 0.029583 5.375106 0.066722 
377 10.421875 0.000000 -1.416667 98.518402 0.021358 10.270798 0.018863 
378 10.421875 0.000000 -2.833333 98.286773 -0.003246 11.134813 0.021573 
379 11.906250 0.000000 -1.416667 98.836449 -0.004478 10.451460 0.012212 
380 8.195312 0.000000 -0.708333 97.223001 -0.058548 11.189734 0.042247 
381 8.195312 0.000000 -1.416667 97.713688 -0.062208 10.598821 0.033970 
382 8.937500 0.000000 -0.708333 97.888430 -0.069428 10.334802 0.031104 
383 7.082031 0.000000 -0.354167 107.385037 0.013028 19.742000 -0.192129 
384 6.710938 0.000000 -0.354167 107.243935 0.005081 18.624695 -0.184814 
385 7.082031 0.000000 -0.708333 97.321924 0.050025 12.854059 0.036321 
386 7.453125 0.000000 -0.354167 108.503276 0.031312 21.681475 -0.224305 
387 7.824219 0.000000 0.354167 94.565422 -0.014834 7.598099 0.099965 
388 7.824219 0.000000 0.000000 104.978669 0.008162 9.743785 -0.111546 
389 8.195312 0.000000 0.354167 96.282859 -0.052228 10.420270 0.062103 
390 7.824219 0.000000 0.708333 96.788317 0.015810 8.708190 0.055619 
391 7.824219 0.000000 -0.354167 95.715524 -0.028191 13.580624 0.065410 
392 7.824219 0.000000 -0.708333 96.973147 -0.027634 11.741365 0.045835 
393 8.195312 0.000000 -0.354167 96.493254 -0.056592 11.778163 0.055032 
394 9.679688 0.000000 -0.708333 98.337555 -0.010181 10.242434 0.022482 
395 9.679688 0.000000 -1.416667 98.274345 0.006402 10.146402 0.023920 
396 10.421875 0.000000 -0.708333 98.614112 -0.014873 10.331964 0.016851 
397 9.679688 0.000000 0.000000 98.380714 -0.021201 11.133091 0.019729 
398 8.566406 0.000000 -0.354167 97.341038 -0.054193 11.113275 0.040121 
399 8.566406 0.000000 -0.708333 97.592294 -0.055232 10.749707 0.036019 
400 8.937500 0.000000 -0.354167 97.819257 -0.072928 10.693249 0.031704 
401 8.566406 0.000000 0.000000 97.182007 -0.052888 11.352439 0.042678 
402 8.009766 0.000000 -0.177083 94.602636 -0.039425 13.303122 0.087337 
403 7.824219 0.000000 -0.177083 110.096599 0.011971 19.560148 -0.250386 
404 8.009766 0.000000 -0.354167 95.983524 -0.043807 12.565869 0.062926 
405 8.195312 0.000000 -0.177083 95.896279 -0.055345 11.909095 0.066207 
406 8.009766 0.000000 0.000000 102.677712 0.001647 9.850947 -0.063975 
407 7.638672 0.000000 -0.177083 109.011039 0.018141 17.136309 -0.217706 
408 7.453125 0.000000 -0.177083 107.033105 0.019603 14.882699 -0.167758 
409 7.638672 0.000000 -0.354167 109.028571 0.034013 21.351603 -0.234312 
410 7.638672 0.000000 0.000000 107.633616 0.016216 9.515768 -0.167555 
411 9.679688 0.000000 0.708333 98.628945 -0.021833 11.034750 0.015057 
412 10.421875 0.000000 0.708333 98.816244 -0.010822 11.357668 0.010635 
413 9.679688 0.000000 1.416667 99.040912 -0.029091 10.056554 0.008976 
414 8.566406 0.000000 0.354167 97.396365 -0.050826 11.103609 0.039066 
415 8.937500 0.000000 0.354167 97.950478 -0.041281 11.229781 0.027959 
416 8.566406 0.000000 0.708333 97.883886 -0.045406 10.358593 0.031144 
417 8.009766 0.000000 0.177083 93.553422 -0.031469 9.429806 0.115883 
418 7.824219 0.000000 0.177083 106.736972 0.020569 1.356223 -0.139462 
419 8.195312 0.000000 0.177083 95.645875 -0.053208 10.850530 0.073413 
420 8.009766 0.000000 0.354167 95.382696 -0.027859 9.493291 0.081202 
421 7.916992 0.000000 -0.088542 104.835626 0.004849 14.900500 -0.121253 
422 7.824219 0.000000 -0.088542 105.681028 0.008714 12.054503 -0.131379 
423 7.916992 0.000000 -0.177083 108.559728 0.010618 28.210347 -0.258104 
424 8.009766 0.000000 -0.088542 103.027022 0.002256 11.748466 -0.075259 
425 7.916992 0.000000 0.000000 103.253424 0.003277 9.824134 -0.075778 
426 -20.750000 0.000000 68.000000 98.516681 0.000028 17.346476 -0.000644 
427 -44.500000 0.000000 68.000000 98.504092 0.000018 17.360943 -0.000446 
428 -20.750000 0.000000 90.666667 98.502790 0.000027 17.351078 -0.000386 
429 -68.250000 0.000000 68.000000 98.494822 0.000013 17.366044 -0.000281 
430 -92.000000 0.000000 68.000000 98.489330 0.000009 17.367301 -0.000177 
431 -68.250000 0.000000 90.666667 98.492423 0.000014 17.363649 -0.000225 
432 74.250000 0.000000 68.000000 98.511550 0.000102 17.245840 -0.000194 
433 98.000000 0.000000 68.000000 98.510618 0.000116 17.226272 -0.000109 
434 74.250000 0.000000 90.666667 98.499997 0.000071 17.304900 -0.000171 
435 -8.875000 0.000000 34.000000 98.619936 0.000001 17.296348 -0.002506 
436 -20.750000 0.000000 34.000000 98.571606 0.000001 17.351233 -0.001743 
437 -8.875000 0.000000 45.333333 98.566957 0.000027 17.312283 -0.001516 
438 -32.625000 0.000000 34.000000 98.535653 0.000004 17.370513 -0.001101 
439 -44.500000 0.000000 34.000000 98.514254 0.000006 17.375108 -0.000695 
440 -32.625000 0.000000 45.333333 98.526549 0.000015 17.360779 -0.000888 
441 38.625000 0.000000 34.000000 98.596152 0.000160 16.926859 -0.000772 
442 50.500000 0.000000 34.000000 98.590733 0.000190 16.860731 -0.000442 
443 38.625000 0.000000 45.333333 98.555034 0.000119 17.136584 -0.000676 
444 -2.937500 0.000000 17.000000 98.993847 -0.000335 17.126423 -0.009310 
445 -8.875000 0.000000 17.000000 98.820914 -0.000245 17.324273 -0.006570 
446 -2.937500 0.000000 22.666667 98.805140 -0.000126 17.177115 -0.005751 
447 -14.812500 0.000000 17.000000 98.688508 -0.000145 17.393625 -0.004196 
448 -20.750000 0.000000 17.000000 98.608242 -0.000081 17.408681 -0.002665 
449 -14.812500 0.000000 22.666667 98.656101 -0.000069 17.353799 -0.003418 
450 20.812500 0.000000 17.000000 98.868772 0.000111 15.967026 -0.002998 
451 26.750000 0.000000 17.000000 98.832565 0.000149 15.813797 -0.001795 
452 20.812500 0.000000 22.666667 98.749519 0.000091 16.572238 -0.002611 
453 0.031250 0.000000 8.500000 100.158056 -0.003216 16.680854 -0.030989 
454 -2.937500 0.000000 8.500000 99.689673 -0.002184 17.284459 -0.023678 
455 0.031250 0.000000 11.333333 99.626542 -0.001367 16.768504 -0.020663 
456 -5.906250 0.000000 8.500000 99.241321 -0.001362 17.519509 -0.015577 
457 -8.875000 0.000000 8.500000 98.949871 -0.000836 17.561922 -0.009950 
458 -5.906250 0.000000 11.333333 99.136124 -0.000798 17.359412 -0.012932 
459 11.906250 0.000000 8.500000 99.487519 -0.001022 14.067877 -0.009567 
460 14.875000 0.000000 8.500000 99.347772 -0.000572 13.857652 -0.006201 
461 11.906250 0.000000 11.333333 99.318854 -0.000554 15.133538 -0.009326 
462 1.515625 0.000000 4.250000 102.845877 -0.012952 15.243028 -0.080962 
463 0.031250 0.000000 4.250000 102.181783 0.143366 16.889454 -0.072639 
464 1.515625 0.000000 5.666667 101.645071 0.156271 15.683329 -0.057771 
465 -1.453125 0.000000 4.250000 101.082870 0.078134 17.913736 -0.053865 
466 -2.937500 0.000000 4.250000 100.180500 0.020860 18.266482 -0.036980 
467 -1.453125 0.000000 5.666667 100.729992 -0.020382 17.452185 -0.045111 
468 -4.421875 0.000000 4.250000 99.559036 -0.001927 18.220020 -0.024397 
469 -5.906250 0.000000 4.250000 99.163529 -0.002915 18.030188 -0.015849 
470 -4.421875 0.000000 5.666667 99.579051 -0.003242 17.833676 -0.023403 
471 7.453125 0.000000 4.250000 100.367338 -0.075978 11.270787 -0.020064 
472 8.937500 0.000000 4.250000 100.069295 -0.020001 11.243860 -0.014029 
473 7.453125 0.000000 5.666667 100.478778 -0.036318 12.614567 -0.025511 
474 2.257812 0.000000 2.125000 106.632326 -0.003202 11.139688 -0.149455 
475 1.515625 0.000000 2.125000 106.737555 0.031644 13.273106 -0.156908 
476 2.257812 0.000000 2.833333 104.848894 0.096451 12.517087 -0.114998 
477 0.773438 0.000000 2.125000 106.243193 0.066872 15.737046 -0.153528 
478 0.031250 0.000000 2.125000 105.067753 0.006197 17.909798 -0.135999 
479 0.773438 0.000000 2.833333 104.518870 0.169217 15.914068 -0.117748 
480 5.226562 0.000000 2.125000 101.092508 0.025943 7.178138 -0.027122 
481 5.968750 0.000000 2.125000 100.299883 0.022585 7.651547 -0.011861 
482 5.226562 0.000000 2.833333 101.616656 0.025736 9.067788 -0.040817 
483 2.628906 0.000000 1.062500 114.552250 -0.003653 1.020000 -0.312326 
484 2.257812 0.000000 1.062500 114.899362 0.010450 1.047056 -0.320296 
485 2.628906 0.000000 1.416667 107.541015 -0.035865 7.410986 -0.161999 
486 4.113281 0.000000 1.062500 100.577937 0.013408 -0.169576 -0.011595 
487 4.484375 0.000000 1.062500 99.036223 0.014271 0.712571 0.019132 
488 4.113281 0.000000 1.416667 102.229598 0.012106 3.270116 -0.046158 
489 10.421875 0.000000 4.250000 99.741865 -0.002973 11.434263 -0.007918 
490 11.906250 0.000000 4.250000 99.623754 -0.001914 11.462869 -0.005629 
491 10.421875 0.000000 5.666667 99.774500 -0.002410 12.481647 -0.011074 
492 6.710938 0.000000 2.125000 99.799552 0.021188 8.179440 -0.002685 
493 7.453125 0.000000 2.125000 99.349707 0.089780 8.905750 0.005032 
494 6.710938 0.000000 2.833333 100.163648 0.103332 9.462577 -0.012231 
495 4.855469 0.000000 0.354167 95.889616 0.042358 -7.435627 0.074989 
496 4.855469 0.000000 0.000000 1.230300 -0.016429 -3.944120 0.998293 
497 4.855469 0.000000 0.708333 95.891318 0.054482 -7.185524 0.075322 
498 4.855469 0.000000 1.062500 98.430308 0.023528 1.678560 0.030866 
499 5.226562 0.000000 1.062500 98.251223 -0.002541 2.469209 0.034060 
500 4.855469 0.000000 1.416667 100.122357 -0.004241 4.024713 -0.004068 
501 4.855469 0.000000 -0.354167 113.218345 0.067544 16.013837 -0.307484 
502 4.855469 0.000000 -0.708333 113.671195 0.075028 16.342642 -0.318823 
503 6.339844 0.000000 0.354167 100.459242 0.000228 -7.243919 -0.014453 
504 6.339844 0.000000 0.000000 103.900742 0.004551 9.611212 -0.088774 
505 6.339844 0.000000 0.708333 99.414603 0.016180 -12.074118 -0.002905 
506 6.339844 0.000000 -0.354167 107.413475 0.012377 17.655438 -0.184937 
507 6.339844 0.000000 -0.708333 108.164674 0.014661 15.715294 -0.194657 
508 7.638672 0.000000 0.177083 106.156691 0.014082 2.144693 -0.127384 
509 7.453125 0.000000 0.177083 104.220257 0.007840 0.698543 -0.086235 
510 7.638672 0.000000 0.354167 102.270101 0.001947 -12.731762 -0.062127 
511 -0.710938 0.000000 2.125000 103.511534 0.093995 19.470008 -0.109373 
512 -1.453125 0.000000 2.125000 101.798882 0.099713 20.177439 -0.077015 
513 -0.710938 0.000000 2.833333 102.702088 0.024516 18.524705 -0.089088 
514 -2.195312 0.000000 2.125000 100.428207 0.018709 20.151609 -0.049191 
515 -2.937500 0.000000 2.125000 99.605089 0.015904 19.701989 -0.030934 
516 -2.195312 0.000000 2.833333 100.636044 0.073179 19.192142 -0.049596 
517 -3.679688 0.000000 2.125000 99.177778 0.021510 19.212867 -0.020537 
518 -4.421875 0.000000 2.125000 98.969043 0.013491 18.826681 -0.014932 
519 -3.679688 0.000000 2.833333 99.527027 0.085569 18.839290 -0.026056 
520 8.195312 0.000000 2.125000 99.313704 -0.022422 9.373212 0.004893 
521 8.937500 0.000000 2.125000 99.363243 -0.063815 9.583152 0.003511 
522 8.195312 0.000000 2.833333 99.766307 0.020460 9.858013 -0.005050 
523 5.597656 0.000000 1.062500 98.206405 0.004024 3.285144 0.034471 
524 5.968750 0.000000 1.062500 98.090118 0.022035 4.133967 0.036124 
525 5.597656 0.000000 1.416667 99.337349 0.031660 5.123596 0.010584 
526 6.339844 0.000000 1.062500 97.950150 0.042052 5.002240 0.038074 
527 6.710938 0.000000 1.062500 97.839835 0.039632 5.866678 0.039295 
528 6.339844 0.000000 1.416667 98.874026 0.033050 6.285097 0.018442 
529 9.679688 0.000000 2.125000 99.361825 -0.001527 9.914514 0.002893 
530 10.421875 0.000000 2.125000 99.375449 -0.003630 10.173607 0.002102 
531 9.679688 0.000000 2.833333 99.598740 -0.025991 10.232579 -0.002462 
532 7.082031 0.000000 1.062500 97.779720 0.027693 6.790030 0.039302 
533 7.453125 0.000000 1.062500 97.728383 -0.086750 7.746730 0.038914 
534 7.082031 0.000000 1.416667 98.611629 0.023595 7.448736 0.022026 
535 7.824219 0.000000 1.062500 97.784785 0.032005 8.717993 0.036213 
536 8.195312 0.000000 1.062500 98.044044 -0.050806 9.397069 0.029906 
537 7.824219 0.000000 1.416667 98.481721 -0.006936 8.763432 0.022455 
1 1 12 10 11 
2 12 7 13 10 
3 7 16 15 13 
4 16 2 17 15 
5 10 25 23 24 
6 25 13 26 23 
7 13 32 31 26 
8 32 15 33 31 
9 23 41 39 40 
10 41 26 42 39 
11 26 48 47 42 
12 48 31 49 47 
13 39 57 55 56 
14 57 42 58 55 
15 42 64 63 58 
16 64 47 65 63 
17 55 73 71 72 
18 73 58 74 71 
19 11 78 76 77 
20 78 10 24 76 
21 76 24 14 79 
22 77 76 79 6 
23 24 82 80 81 
24 82 23 40 80 
25 80 40 27 83 
26 81 80 83 14 
27 40 86 84 85 
28 86 39 56 84 
29 84 56 43 87 
30 85 84 87 27 
31 56 90 88 89 
32 90 55 72 88 
33 89 88 91 43 
34 72 101 99 100 
35 101 71 102 99 
36 6 79 104 105 
37 79 14 36 104 
38 104 36 19 106 
39 105 104 106 20 
40 14 83 107 108 
41 83 27 52 107 
42 107 52 35 109 
43 108 107 109 36 
44 27 87 110 111 
45 87 43 68 110 
46 110 68 51 112 
47 111 110 112 52 
48 43 91 113 114 
49 114 113 115 68 
50 88 118 116 117 
51 118 72 100 116 
52 117 116 119 91 
53 100 126 124 125 
54 126 99 127 124 
55 58 130 129 74 
56 130 63 131 129 
57 71 134 133 102 
58 134 74 135 133 
59 99 138 137 127 
60 138 102 139 137 
61 91 119 141 142 
62 142 141 143 113 
63 144 146 120 147 
64 145 144 147 121 
65 124 150 148 149 
66 150 127 151 148 
67 116 155 153 154 
68 155 100 125 153 
69 153 125 59 156 
70 154 153 156 119 
71 125 159 157 158 
72 159 124 149 157 
73 157 149 128 160 
74 158 157 160 59 
75 167 168 122 169 
76 146 167 169 120 
77 170 172 146 173 
78 171 170 173 144 
79 149 176 174 175 
80 176 148 177 174 
81 175 174 178 128 
82 127 180 179 151 
83 180 137 181 179 
84 179 181 140 182 
85 151 179 182 103 
86 148 184 183 177 
87 184 151 185 183 
88 183 185 103 186 
89 177 183 186 152 
90 119 156 187 188 
91 156 59 145 187 
92 187 145 121 189 
93 188 187 189 141 
94 59 160 190 191 
95 160 128 171 190 
96 190 171 144 192 
97 191 190 192 145 
98 128 178 193 194 
99 178 152 195 193 
100 193 195 170 196 
101 194 193 196 171 
102 174 199 197 198 
103 199 177 200 197 
104 197 200 152 201 
105 198 197 201 178 
106 103 182 202 172 
107 182 140 203 202 
108 202 203 167 204 
109 172 202 204 146 
110 152 186 205 195 
111 186 103 206 205 
112 205 206 172 207 
113 195 205 207 170 
114 209 136 210 208 
115 208 210 164 211 
116 168 208 211 122 
117 140 213 212 203 
118 213 75 214 212 
119 212 214 168 215 
120 203 212 215 167 
121 102 217 216 139 
122 217 133 218 216 
123 216 218 136 209 
124 137 220 219 181 
125 220 139 221 219 
126 219 221 75 213 
127 181 219 213 140 
128 75 223 222 214 
129 223 209 224 222 
130 222 224 208 225 
131 214 222 225 168 
132 139 227 226 221 
133 227 216 228 226 
134 226 228 209 223 
135 221 226 223 75 
136 136 234 233 210 
137 210 233 236 164 
138 74 238 237 135 
139 238 129 239 237 
140 133 241 240 218 
141 241 135 242 240 
142 218 240 234 136 
143 135 244 243 242 
144 244 237 245 243 
145 240 249 247 248 
146 249 242 250 247 
147 247 250 5 251 
148 248 247 251 234 
149 5 257 255 256 
150 257 246 258 255 
151 255 258 252 259 
152 234 251 260 261 
153 251 5 256 260 
154 260 256 235 262 
155 261 260 262 233 
156 21 46 263 264 
157 46 28 265 263 
158 263 265 30 266 
159 264 263 266 9 
160 37 62 267 268 
161 62 44 269 267 
162 267 269 46 270 
163 268 267 270 21 
164 53 94 271 272 
165 94 60 273 271 
166 271 273 62 274 
167 272 271 274 37 
168 69 163 275 276 
169 163 92 277 275 
170 275 277 94 278 
171 276 275 278 53 
172 97 232 279 280 
173 232 161 281 279 
174 279 281 163 282 
175 280 279 282 69 
176 165 254 283 284 
177 254 229 285 283 
178 283 285 232 286 
179 284 283 286 97 
180 235 259 287 288 
181 259 252 289 287 
182 287 289 254 290 
183 288 287 290 165 
184 256 293 291 292 
185 293 255 294 291 
186 291 294 259 295 
187 292 291 295 235 
188 242 297 296 250 
189 297 243 298 296 
190 296 298 246 257 
191 250 296 257 5 
192 18 300 299 45 
193 300 8 301 299 
194 299 301 29 302 
195 45 299 302 28 
196 34 304 303 61 
197 304 18 305 303 
198 303 305 45 306 
199 61 303 306 44 
200 50 308 307 93 
201 308 34 309 307 
202 307 309 61 310 
203 93 307 310 60 
204 312 50 313 311 
205 311 313 93 314 
206 246 324 323 258 
207 324 230 325 323 
208 323 325 253 326 
209 258 323 326 252 
210 15 328 327 33 
211 328 17 329 327 
212 327 329 8 300 
213 33 327 300 18 
214 31 331 330 49 
215 331 33 332 330 
216 330 332 18 304 
217 49 330 304 34 
218 47 334 333 65 
219 334 49 335 333 
220 333 335 34 308 
221 65 333 308 50 
222 63 337 336 131 
223 337 65 338 336 
224 336 338 50 312 
225 129 340 339 239 
226 340 131 341 339 
227 237 343 342 245 
228 343 239 344 342 
229 243 346 345 298 
230 346 245 347 345 
231 345 347 230 324 
232 298 345 324 246 
233 320 354 352 353 
234 354 132 355 352 
235 352 355 321 356 
236 353 352 356 319 
237 239 358 357 344 
238 358 339 359 357 
239 342 362 360 361 
240 362 344 363 360 
241 360 363 132 354 
242 361 360 354 320 
243 365 312 366 364 
244 364 366 311 367 
245 368 370 317 371 
246 349 374 372 373 
247 374 316 375 372 
248 372 375 350 376 
249 373 372 376 348 
250 131 378 377 341 
251 378 336 379 377 
252 377 379 312 365 
253 339 381 380 359 
254 381 341 382 380 
255 357 385 383 384 
256 385 359 386 383 
257 383 386 316 374 
258 384 383 374 349 
259 387 389 368 390 
260 375 387 390 350 
261 359 392 391 386 
262 392 380 393 391 
263 341 395 394 382 
264 395 377 396 394 
265 394 396 365 397 
266 382 394 397 66 
267 380 399 398 393 
268 399 382 400 398 
269 398 400 66 401 
270 393 398 401 369 
271 391 404 402 403 
272 404 393 405 402 
273 402 405 369 406 
274 386 409 407 408 
275 409 391 403 407 
276 407 403 388 410 
277 408 407 410 316 
278 66 397 411 370 
279 397 365 412 411 
280 411 412 364 413 
281 370 411 413 317 
282 369 401 414 389 
283 401 66 415 414 
284 414 415 370 416 
285 389 414 416 368 
286 388 406 417 418 
287 406 369 419 417 
288 417 419 389 420 
289 418 417 420 387 
290 403 423 421 422 
291 423 402 424 421 
292 421 424 406 425 
293 422 421 425 388 
294 19 38 426 427 
295 38 21 264 426 
296 426 264 9 428 
297 427 426 428 22 
298 20 106 429 430 
299 106 19 427 429 
300 429 427 22 431 
301 430 429 431 4 
302 28 302 432 265 
303 302 29 433 432 
304 432 433 3 434 
305 265 432 434 30 
306 35 54 435 436 
307 54 37 268 435 
308 435 268 21 437 
309 436 435 437 38 
310 36 109 438 439 
311 109 35 436 438 
312 438 436 38 440 
313 439 438 440 19 
314 44 306 441 269 
315 306 45 442 441 
316 441 442 28 443 
317 269 441 443 46 
318 51 70 444 445 
319 70 53 272 444 
320 444 272 37 446 
321 445 444 446 54 
322 52 112 447 448 
323 112 51 445 447 
324 447 445 54 449 
325 448 447 449 35 
326 60 310 450 273 
327 310 61 451 450 
328 450 451 44 452 
329 273 450 452 62 
330 67 98 453 454 
331 98 69 276 453 
332 453 276 53 455 
333 454 453 455 70 
334 68 115 456 457 
335 115 67 454 456 
336 456 454 70 458 
337 457 456 458 51 
338 92 314 459 277 
339 314 93 460 459 
340 459 460 60 461 
341 277 459 461 94 
342 95 166 462 463 
343 166 97 280 462 
344 462 280 69 464 
345 463 462 464 98 
346 96 123 465 466 
347 123 95 463 465 
348 465 463 98 467 
349 466 465 467 67 
350 113 143 468 469 
351 143 96 466 468 
352 468 466 67 470 
353 469 468 470 115 
354 161 318 471 281 
355 318 162 472 471 
356 471 472 92 473 
357 281 471 473 163 
358 164 236 474 475 
359 236 165 284 474 
360 474 284 97 476 
361 475 474 476 166 
362 122 211 477 478 
363 211 164 475 477 
364 477 475 166 479 
365 478 477 479 95 
366 229 322 480 285 
367 322 231 481 480 
368 480 481 161 482 
369 285 480 482 232 
370 233 262 483 484 
371 262 235 288 483 
372 483 288 165 485 
373 484 483 485 236 
374 252 326 486 289 
375 326 253 487 486 
376 486 487 229 488 
377 289 486 488 254 
378 162 367 489 472 
379 367 311 490 489 
380 489 490 314 491 
381 472 489 491 92 
382 231 351 492 481 
383 351 315 493 492 
384 492 493 318 494 
385 481 492 494 161 
386 230 496 495 325 
387 496 320 353 495 
388 495 353 319 497 
389 325 495 497 253 
390 253 497 498 487 
391 497 319 499 498 
392 498 499 322 500 
393 487 498 500 229 
394 245 502 501 347 
395 502 342 361 501 
396 501 361 320 496 
397 347 501 496 230 
398 132 504 503 355 
399 504 349 373 503 
400 503 373 348 505 
401 355 503 505 321 
402 344 507 506 363 
403 507 357 384 506 
404 506 384 349 504 
405 363 506 504 132 
406 316 410 508 509 
407 410 388 418 508 
408 508 418 387 510 
409 509 508 510 375 
410 120 169 511 512 
411 169 122 478 511 
412 511 478 95 513 
413 512 511 513 123 
414 121 147 514 515 
415 147 120 512 514 
416 514 512 123 516 
417 515 514 516 96 
418 141 189 517 518 
419 189 121 515 517 
420 517 515 96 519 
421 518 517 519 143 
422 315 371 520 493 
423 371 317 521 520 
424 520 521 162 522 
425 493 520 522 318 
426 319 356 523 499 
427 356 321 524 523 
428 523 524 231 525 
429 499 523 525 322 
430 321 505 526 524 
431 505 348 527 526 
432 526 527 351 528 
433 524 526 528 231 
434 317 413 529 521 
435 413 364 530 529 
436 529 530 367 531 
437 521 529 531 162 
438 348 376 532 527 
439 376 350 533 532 
440 532 533 315 534 
441 527 532 534 351 
442 350 390 535 533 
443 390 368 536 535 
444 535 536 371 537 
445 533 535 537 315 
