2 0.000000 100.000000 5791.461216
537 445 
351 6.710938 0.000000 1.416667 99.505542 0.025866 1.131583 0.009737 
352 5.597656 0.000000 0.354167 101.119701 0.025296 -9.174707 -0.030937 
353 5.226562 0.000000 0.354167 100.311072 0.017374 -7.465297 -0.011804 
354 5.597656 0.000000 0.000000 104.331916 0.010109 4.874043 -0.090891 
355 5.968750 0.000000 0.354167 102.281611 0.015317 -9.651640 -0.055468 
356 5.597656 0.000000 0.708333 101.133167 0.029431 -10.284275 -0.033368 
357 6.710938 0.000000 -0.708333 106.717907 0.006264 15.897660 -0.164145 
358 6.710938 0.000000 -1.416667 98.409210 0.039446 5.461267 0.028580 
359 7.453125 0.000000 -0.708333 97.565022 0.013339 6.783678 0.043505 
360 5.597656 0.000000 -0.354167 107.834875 0.014555 13.937402 -0.182261 
361 5.226562 0.000000 -0.354167 108.211170 0.043516 14.072330 -0.190769 
362 5.597656 0.000000 -0.708333 107.938948 0.008858 13.999121 -0.184679 
363 5.968750 0.000000 -0.354167 106.984232 0.015709 14.261581 -0.164902 
364 10.421875 0.000000 1.416667 99.716862 -0.004187 4.017451 0.004041 
365 10.421875 0.000000 0.000000 99.375180 0.000992 5.095963 0.009860 
366 11.906250 0.000000 1.416667 99.829485 -0.002779 4.258511 0.001594 
367 10.421875 0.000000 2.833333 100.070891 -0.024147 4.206131 -0.003188 
368 8.195312 0.000000 0.708333 98.174812 -0.045416 3.268144 0.035102 
369 8.195312 0.000000 0.000000 96.192295 -0.048094 5.040833 0.072163 
370 8.937500 0.000000 0.708333 98.982297 -0.043260 3.993742 0.018655 
371 8.195312 0.000000 1.416667 99.227729 -0.047467 3.113264 0.014416 
372 7.082031 0.000000 0.354167 104.590654 0.025479 -10.667587 -0.105300 
373 6.710938 0.000000 0.354167 104.013886 0.002869 -10.874975 -0.093715 
374 7.082031 0.000000 0.000000 105.706128 0.015531 3.847599 -0.118859 
375 7.453125 0.000000 0.354167 105.474698 -0.002637 -11.679407 -0.126132 
376 7.082031 0.000000 0.708333 97.669778 0.019922 -0.503715 0.046036 
377 10.421875 0.000000 -1.416667 99.268330 0.025397 4.199337 0.012816 
378 10.421875 0.000000 -2.833333 99.193836 -0.000807 4.606650 0.013936 
379 11.906250 0.000000 -1.416667 99.521746 -0.000485 4.264444 0.007724 
380 8.195312 0.000000 -0.708333 97.933300 -0.048561 5.376722 0.038016 
381 8.195312 0.000000 -1.416667 98.543969 -0.054634 4.721502 0.026679 
382 8.937500 0.000000 -0.708333 98.642881 -0.068753 4.527633 0.024908 
383 7.082031 0.000000 -0.354167 106.813403 0.014964 16.089897 -0.166799 
384 6.710938 0.000000 -0.354167 106.572625 0.007377 15.520537 -0.159861 
385 7.082031 0.000000 -0.708333 97.727286 0.042108 7.543710 0.039247 
386 7.453125 0.000000 -0.354167 107.824267 0.020203 17.664942 -0.193812 
387 7.824219 0.000000 0.354167 95.760195 -0.017896 1.087726 0.082880 
388 7.824219 0.000000 0.000000 105.979166 0.001177 4.096394 -0.124836 
389 8.195312 0.000000 0.354167 97.192555 -0.047063 3.719828 0.053977 
390 7.824219 0.000000 0.708333 97.724208 0.003461 2.293753 0.044472 
391 7.824219 0.000000 -0.354167 96.108328 -0.028947 7.757980 0.070300 
392 7.824219 0.000000 -0.708333 97.594710 -0.005203 6.015940 0.043908 
393 8.195312 0.000000 -0.354167 97.171388 -0.048506 5.779473 0.052432 
394 9.679688 0.000000 -0.708333 99.069433 -0.005864 4.431916 0.016561 
395 9.679688 0.000000 -1.416667 99.060492 0.011813 4.140225 0.016988 
396 10.421875 0.000000 -0.708333 99.311268 -0.009481 4.504456 0.011698 
397 9.679688 0.000000 0.000000 99.134680 -0.020499 4.932750 0.014798 
398 8.566406 0.000000 -0.354167 98.095213 -0.055540 5.159937 0.035070 
399 8.566406 0.000000 -0.708333 98.342135 -0.054188 4.925885 0.030456 
400 8.937500 0.000000 -0.354167 98.577163 -0.073449 4.794344 0.025955 
401 8.566406 0.000000 0.000000 97.983307 -0.056650 5.002278 0.037425 
402 8.009766 0.000000 -0.177083 95.055269 -0.026504 7.083310 0.091432 
403 7.824219 0.000000 -0.177083 110.138713 0.008431 13.588983 -0.231520 
404 8.009766 0.000000 -0.354167 96.545599 -0.028405 6.592966 0.063548 
405 8.195312 0.000000 -0.177083 96.593741 -0.048362 5.687232 0.063730 
406 8.009766 0.000000 0.000000 103.655635 -0.006110 4.153636 -0.076174 
407 7.638672 0.000000 -0.177083 109.195967 0.012259 11.618108 -0.205874 
408 7.453125 0.000000 -0.177083 107.215571 0.012489 10.414704 -0.160364 
409 7.638672 0.000000 -0.354167 108.055595 0.022009 19.046444 -0.203878 
410 7.638672 0.000000 0.000000 108.660663 0.010719 3.972321 -0.182292 
411 9.679688 0.000000 0.708333 99.353657 -0.021457 4.233626 0.011093 
412 10.421875 0.000000 0.708333 99.533460 -0.010310 4.437666 0.007340 
413 9.679688 0.000000 1.416667 99.627446 -0.029013 3.757400 0.006025 
414 8.566406 0.000000 0.354167 98.220377 -0.055775 4.397460 0.033342 
415 8.937500 0.000000 0.354167 98.745113 -0.040936 4.539755 0.022879 
416 8.566406 0.000000 0.708333 98.651725 -0.051981 3.737708 0.025386 
417 8.009766 0.000000 0.177083 94.673309 -0.022717 2.770151 0.102929 
418 7.824219 0.000000 0.177083 108.757211 0.013545 -4.831962 -0.185148 
419 8.195312 0.000000 0.177083 96.546281 -0.047670 4.203537 0.066114 
420 8.009766 0.000000 0.354167 96.406186 -0.020812 2.831362 0.069783 
421 7.916992 0.000000 -0.088542 105.300496 -0.002191 9.208694 -0.117299 
422 7.824219 0.000000 -0.088542 106.424683 0.001971 6.507624 -0.136856 
423 7.916992 0.000000 -0.177083 107.445043 0.003279 23.733010 -0.210769 
424 8.009766 0.000000 -0.088542 103.803249 -0.005595 6.099096 -0.081231 
425 7.916992 0.000000 0.000000 104.236996 -0.004287 4.139314 -0.088249 
426 -20.750000 0.000000 68.000000 99.641015 -0.000056 8.704837 -0.000411 
427 -44.500000 0.000000 68.000000 99.633483 -0.000036 8.713595 -0.000276 
428 -20.750000 0.000000 90.666667 99.632622 -0.000045 8.707459 -0.000248 
429 -68.250000 0.000000 68.000000 99.627864 -0.000024 8.716619 -0.000169 
430 -92.000000 0.000000 68.000000 99.624539 -0.000016 8.717308 -0.000104 
431 -68.250000 0.000000 90.666667 99.626462 -0.000024 8.715059 -0.000138 
432 74.250000 0.000000 68.000000 99.632059 -0.000144 8.653166 -0.000142 
433 98.000000 0.000000 68.000000 99.629458 -0.000155 8.648467 -0.000082 
434 74.250000 0.000000 90.666667 99.628448 -0.000099 8.682672 -0.000122 
435 -8.875000 0.000000 34.000000 99.703444 -0.000136 8.675750 -0.001605 
436 -20.750000 0.000000 34.000000 99.674135 -0.000089 8.709036 -0.001078 
437 -8.875000 0.000000 45.333333 99.671220 -0.000101 8.684600 -0.000977 
438 -32.625000 0.000000 34.000000 99.652219 -0.000057 8.720361 -0.000661 
439 -44.500000 0.000000 34.000000 99.639250 -0.000039 8.722789 -0.000407 
440 -32.625000 0.000000 45.333333 99.646961 -0.000053 8.713980 -0.000545 
441 38.625000 0.000000 34.000000 99.668078 -0.000297 8.480547 -0.000565 
442 50.500000 0.000000 34.000000 99.657678 -0.000317 8.463889 -0.000329 
443 38.625000 0.000000 45.333333 99.654729 -0.000204 8.588624 -0.000483 
444 -2.937500 0.000000 17.000000 99.932495 -0.000419 8.579976 -0.006012 
445 -8.875000 0.000000 17.000000 99.824720 -0.000290 8.699690 -0.004066 
446 -2.937500 0.000000 22.666667 99.816276 -0.000285 8.605555 -0.003734 
447 -14.812500 0.000000 17.000000 99.743007 -0.000193 8.739537 -0.002505 
448 -20.750000 0.000000 17.000000 99.694244 -0.000125 8.746640 -0.001545 
449 -14.812500 0.000000 22.666667 99.724843 -0.000154 8.713025 -0.002096 
450 20.812500 0.000000 17.000000 99.796384 -0.000582 7.922700 -0.002209 
451 26.750000 0.000000 17.000000 99.753528 -0.000634 7.886384 -0.001296 
452 20.812500 0.000000 22.666667 99.752212 -0.000445 8.261748 -0.001876 
453 0.031250 0.000000 8.500000 100.665990 -0.002281 8.344807 -0.020328 
454 -2.937500 0.000000 8.500000 100.355274 -0.001551 8.717720 -0.014718 
455 0.031250 0.000000 11.333333 100.330101 -0.001157 8.371094 -0.013620 
456 -5.906250 0.000000 8.500000 100.071008 -0.000979 8.849269 -0.009252 
457 -8.875000 0.000000 8.500000 99.890028 -0.000633 8.860525 -0.005653 
458 -5.906250 0.000000 11.333333 100.014720 -0.000663 8.735825 -0.007926 
459 11.906250 0.000000 8.500000 100.134510 -0.001557 6.711284 -0.007196 
460 14.875000 0.000000 8.500000 100.010987 -0.001381 6.639417 -0.004628 
461 11.906250 0.000000 11.333333 100.071999 -0.001116 7.367332 -0.006868 
462 1.515625 0.000000 4.250000 102.431305 -0.014294 7.609756 -0.055008 
463 0.031250 0.000000 4.250000 101.937648 0.086214 8.680408 -0.046664 
464 1.515625 0.000000 5.666667 101.650063 0.110530 7.787379 -0.039339 
465 -1.453125 0.000000 4.250000 101.164462 0.067919 9.294292 -0.032064 
466 -2.937500 0.000000 4.250000 100.591380 0.027356 9.458827 -0.020810 
467 -1.453125 0.000000 5.666667 101.027398 -0.007002 8.925977 -0.028621 
468 -4.421875 0.000000 4.250000 100.210431 0.005846 9.369976 -0.012993 
469 -5.906250 0.000000 4.250000 99.967976 -0.001817 9.188608 -0.007803 
470 -4.421875 0.000000 5.666667 100.248365 -0.002076 9.085218 -0.013228 
471 7.453125 0.000000 4.250000 100.709186 -0.077439 4.751731 -0.016493 
472 8.937500 0.000000 4.250000 100.497295 -0.015200 4.747944 -0.012225 
473 7.453125 0.000000 5.666667 100.860261 -0.030330 5.654176 -0.020476 
474 2.257812 0.000000 2.125000 105.203285 -0.001545 5.428087 -0.109720 
475 1.515625 0.000000 2.125000 105.000643 0.022767 6.836520 -0.107187 
476 2.257812 0.000000 2.833333 103.857592 0.091539 5.991305 -0.082230 
477 0.773438 0.000000 2.125000 104.542560 0.064198 8.457001 -0.100067 
478 0.031250 0.000000 2.125000 103.716454 -0.016096 9.862239 -0.085437 
479 0.773438 0.000000 2.833333 103.445272 0.106827 8.292193 -0.076970 
480 5.226562 0.000000 2.125000 101.507128 0.014693 1.704144 -0.030660 
481 5.968750 0.000000 2.125000 100.794078 0.014787 1.984260 -0.016338 
482 5.226562 0.000000 2.833333 101.775610 0.014074 3.166001 -0.036830 
483 2.628906 0.000000 1.062500 112.904991 0.004553 0.318474 -0.274764 
484 2.257812 0.000000 1.062500 112.567657 0.015212 0.687170 -0.267195 
485 2.628906 0.000000 1.416667 106.149846 -0.034967 3.472473 -0.127985 
486 4.113281 0.000000 1.062500 102.210232 0.019860 -3.597922 -0.045988 
487 4.484375 0.000000 1.062500 100.859664 0.018537 -3.200093 -0.018291 
488 4.113281 0.000000 1.416667 102.990930 0.014011 -0.918232 -0.060798 
489 10.421875 0.000000 4.250000 100.207676 -0.003163 4.971646 -0.006630 
490 11.906250 0.000000 4.250000 100.103390 -0.002600 5.043671 -0.004613 
491 10.421875 0.000000 5.666667 100.275587 -0.002614 5.666695 -0.008730 
492 6.710938 0.000000 2.125000 100.314955 0.012150 2.366906 -0.006869 
493 7.453125 0.000000 2.125000 99.871205 0.045492 2.985810 0.001683 
494 6.710938 0.000000 2.833333 100.534611 0.063383 3.436532 -0.011902 
495 4.855469 0.000000 0.354167 100.059984 0.040096 -9.443643 -0.010118 
496 4.855469 0.000000 0.000000 0.528151 -0.035104 -2.904559 0.999128 
497 4.855469 0.000000 0.708333 100.074997 0.046512 -9.228408 -0.010017 
498 4.855469 0.000000 1.062500 100.139877 0.027786 -2.673642 -0.003514 
499 5.226562 0.000000 1.062500 99.769599 0.000030 -2.234715 0.004103 
500 4.855469 0.000000 1.416667 101.158909 -0.000297 -0.762942 -0.023371 
501 4.855469 0.000000 -0.354167 109.546171 0.048811 13.471716 -0.218185 
502 4.855469 0.000000 -0.708333 109.775505 0.051216 13.557831 -0.223448 
503 6.339844 0.000000 0.354167 103.313246 0.001460 -10.417296 -0.078215 
504 6.339844 0.000000 0.000000 104.924767 0.006213 4.029561 -0.102544 
505 6.339844 0.000000 0.708333 102.630973 0.015503 -13.236231 -0.070831 
506 6.339844 0.000000 -0.354167 106.558815 0.016106 14.787580 -0.157345 
507 6.339844 0.000000 -0.708333 106.872721 0.023042 14.817631 -0.164134 
508 7.638672 0.000000 0.177083 108.024302 0.009129 -3.571158 -0.168200 
509 7.453125 0.000000 0.177083 106.062234 0.003974 -3.957232 -0.126486 
510 7.638672 0.000000 0.354167 105.284155 -0.000873 -15.482040 -0.132445 
511 -0.710938 0.000000 2.125000 102.642643 0.083539 10.877677 -0.065384 
512 -1.453125 0.000000 2.125000 101.397768 0.053270 11.248752 -0.040804 
513 -0.710938 0.000000 2.833333 102.165260 0.016406 9.972707 -0.053720 
514 -2.195312 0.000000 2.125000 100.445644 0.005060 11.027442 -0.021093 
515 -2.937500 0.000000 2.125000 99.949713 0.006113 10.527263 -0.010077 
516 -2.195312 0.000000 2.833333 100.730909 0.059052 10.234235 -0.025146 
517 -3.679688 0.000000 2.125000 99.747198 0.007467 10.067765 -0.005086 
518 -4.421875 0.000000 2.125000 99.688604 -0.001287 9.744811 -0.003278 
519 -3.679688 0.000000 2.833333 100.058977 0.038338 9.818584 -0.010820 
520 8.195312 0.000000 2.125000 99.825807 -0.031858 3.362100 0.002350 
521 8.937500 0.000000 2.125000 99.868698 -0.064331 3.527836 0.001379 
522 8.195312 0.000000 2.833333 100.202465 0.018905 3.751895 -0.005461 
523 5.597656 0.000000 1.062500 99.545413 0.005509 -1.705864 0.008780 
524 5.968750 0.000000 1.062500 99.286831 0.016152 -1.105406 0.014090 
525 5.597656 0.000000 1.416667 100.283085 0.025043 -0.115899 -0.005671 
526 6.339844 0.000000 1.062500 99.041073 0.031521 -0.474958 0.019064 
527 6.710938 0.000000 1.062500 98.842488 0.031272 0.177921 0.023013 
528 6.339844 0.000000 1.416667 99.707314 0.024250 0.712317 0.005794 
529 9.679688 0.000000 2.125000 99.868190 -0.002018 3.806165 0.001186 
530 10.421875 0.000000 2.125000 99.879403 -0.003441 4.024327 0.000791 
531 9.679688 0.000000 2.833333 100.065722 -0.022745 4.075588 -0.002976 
532 7.082031 0.000000 1.062500 98.703688 0.018923 0.908132 0.025676 
533 7.453125 0.000000 1.062500 98.577008 -0.091365 1.696857 0.027969 
534 7.082031 0.000000 1.416667 99.354385 0.014600 1.620142 0.012608 
535 7.824219 0.000000 1.062500 98.565289 0.013057 2.543516 0.027841 
536 8.195312 0.000000 1.062500 98.767900 -0.046658 3.116430 0.023519 
537 7.824219 0.000000 1.416667 99.149087 -0.009651 2.740893 0.016195 
1 1 12 10 11 
2 12 7 13 10 
3 7 16 15 13 
4 16 2 17 15 
5 10 25 23 24 
6 25 13 26 23 
7 13 32 31 26 
8 32 15 33 31 
9 23 41 39 40 
10 41 26 42 39 
11 26 48 47 42 
12 48 31 49 47 
13 39 57 55 56 
14 57 42 58 55 
15 42 64 63 58 
16 64 47 65 63 
17 55 73 71 72 
18 73 58 74 71 
19 11 78 76 77 
20 78 10 24 76 
21 76 24 14 79 
22 77 76 79 6 
23 24 82 80 81 
24 82 23 40 80 
25 80 40 27 83 
26 81 80 83 14 
27 40 86 84 85 
28 86 39 56 84 
29 84 56 43 87 
30 85 84 87 27 
31 56 90 88 89 
32 90 55 72 88 
33 89 88 91 43 
34 72 101 99 100 
35 101 71 102 99 
36 6 79 104 105 
37 79 14 36 104 
38 104 36 19 106 
39 105 104 106 20 
40 14 83 107 108 
41 83 27 52 107 
42 107 52 35 109 
43 108 107 109 36 
44 27 87 110 111 
45 87 43 68 110 
46 110 68 51 112 
47 111 110 112 52 
48 43 91 113 114 
49 114 113 115 68 
50 88 118 116 117 
51 118 72 100 116 
52 117 116 119 91 
53 100 126 124 125 
54 126 99 127 124 
55 58 130 129 74 
56 130 63 131 129 
57 71 134 133 102 
58 134 74 135 133 
59 99 138 137 127 
60 138 102 139 137 
61 91 119 141 142 
62 142 141 143 113 
63 144 146 120 147 
64 145 144 147 121 
65 124 150 148 149 
66 150 127 151 148 
67 116 155 153 154 
68 155 100 125 153 
69 153 125 59 156 
70 154 153 156 119 
71 125 159 157 158 
72 159 124 149 157 
73 157 149 128 160 
74 158 157 160 59 
75 167 168 122 169 
76 146 167 169 120 
77 170 172 146 173 
78 171 170 173 144 
79 149 176 174 175 
80 176 148 177 174 
81 175 174 178 128 
82 127 180 179 151 
83 180 137 181 179 
84 179 181 140 182 
85 151 179 182 103 
86 148 184 183 177 
87 184 151 185 183 
88 183 185 103 186 
89 177 183 186 152 
90 119 156 187 188 
91 156 59 145 187 
92 187 145 121 189 
93 188 187 189 141 
94 59 160 190 191 
95 160 128 171 190 
96 190 171 144 192 
97 191 190 192 145 
98 128 178 193 194 
99 178 152 195 193 
100 193 195 170 196 
101 194 193 196 171 
102 174 199 197 198 
103 199 177 200 197 
104 197 200 152 201 
105 198 197 201 178 
106 103 182 202 172 
107 182 140 203 202 
108 202 203 167 204 
109 172 202 204 146 
110 152 186 205 195 
111 186 103 206 205 
112 205 206 172 207 
113 195 205 207 170 
114 209 136 210 208 
115 208 210 164 211 
116 168 208 211 122 
117 140 213 212 203 
118 213 75 214 212 
119 212 214 168 215 
120 203 212 215 167 
121 102 217 216 139 
122 217 133 218 216 
123 216 218 136 209 
124 137 220 219 181 
125 220 139 221 219 
126 219 221 75 213 
127 181 219 213 140 
128 75 223 222 214 
129 223 209 224 222 
130 222 224 208 225 
131 214 222 225 168 
132 139 227 226 221 
133 227 216 228 226 
134 226 228 209 223 
135 221 226 223 75 
136 136 234 233 210 
137 210 233 236 164 
138 74 238 237 135 
139 238 129 239 237 
140 133 241 240 218 
141 241 135 242 240 
142 218 240 234 136 
143 135 244 243 242 
144 244 237 245 243 
145 240 249 247 248 
146 249 242 250 247 
147 247 250 5 251 
148 248 247 251 234 
149 5 257 255 256 
150 257 246 258 255 
151 255 258 252 259 
152 234 251 260 261 
153 251 5 256 260 
154 260 256 235 262 
155 261 260 262 233 
156 21 46 263 264 
157 46 28 265 263 
158 263 265 30 266 
159 264 263 266 9 
160 37 62 267 268 
161 62 44 269 267 
162 267 269 46 270 
163 268 267 270 21 
164 53 94 271 272 
165 94 60 273 271 
166 271 273 62 274 
167 272 271 274 37 
168 69 163 275 276 
169 163 92 277 275 
170 275 277 94 278 
171 276 275 278 53 
172 97 232 279 280 
173 232 161 281 279 
174 279 281 163 282 
175 280 279 282 69 
176 165 254 283 284 
177 254 229 285 283 
178 283 285 232 286 
179 284 283 286 97 
180 235 259 287 288 
181 259 252 289 287 
182 287 289 254 290 
183 288 287 290 165 
184 256 293 291 292 
185 293 255 294 291 
186 291 294 259 295 
187 292 291 295 235 
188 242 297 296 250 
189 297 243 298 296 
190 296 298 246 257 
191 250 296 257 5 
192 18 300 299 45 
193 300 8 301 299 
194 299 301 29 302 
195 45 299 302 28 
196 34 304 303 61 
197 304 18 305 303 
198 303 305 45 306 
199 61 303 306 44 
200 50 308 307 93 
201 308 34 309 307 
202 307 309 61 310 
203 93 307 310 60 
204 312 50 313 311 
205 311 313 93 314 
206 246 324 323 258 
207 324 230 325 323 
208 323 325 253 326 
209 258 323 326 252 
210 15 328 327 33 
211 328 17 329 327 
212 327 329 8 300 
213 33 327 300 18 
214 31 331 330 49 
215 331 33 332 330 
216 330 332 18 304 
217 49 330 304 34 
218 47 334 333 65 
219 334 49 335 333 
220 333 335 34 308 
221 65 333 308 50 
222 63 337 336 131 
223 337 65 338 336 
224 336 338 50 312 
225 129 340 339 239 
226 340 131 341 339 
227 237 343 342 245 
228 343 239 344 342 
229 243 346 345 298 
230 346 245 347 345 
231 345 347 230 324 
232 298 345 324 246 
233 320 354 352 353 
234 354 132 355 352 
235 352 355 321 356 
236 353 352 356 319 
237 239 358 357 344 
238 358 339 359 357 
239 342 362 360 361 
240 362 344 363 360 
241 360 363 132 354 
242 361 360 354 320 
243 365 312 366 364 
244 364 366 311 367 
245 368 370 317 371 
246 349 374 372 373 
247 374 316 375 372 
248 372 375 350 376 
249 373 372 376 348 
250 131 378 377 341 
251 378 336 379 377 
252 377 379 312 365 
253 339 381 380 359 
254 381 341 382 380 
255 357 385 383 384 
256 385 359 386 383 
257 383 386 316 374 
258 384 383 374 349 
259 387 389 368 390 
260 375 387 390 350 
261 359 392 391 386 
262 392 380 393 391 
263 341 395 394 382 
264 395 377 396 394 
265 394 396 365 397 
266 382 394 397 66 
267 380 399 398 393 
268 399 382 400 398 
269 398 400 66 401 
270 393 398 401 369 
271 391 404 402 403 
272 404 393 405 402 
273 402 405 369 406 
274 386 409 407 408 
275 409 391 403 407 
276 407 403 388 410 
277 408 407 410 316 
278 66 397 411 370 
279 397 365 412 411 
280 411 412 364 413 
281 370 411 413 317 
282 369 401 414 389 
283 401 66 415 414 
284 414 415 370 416 
285 389 414 416 368 
286 388 406 417 418 
287 406 369 419 417 
288 417 419 389 420 
289 418 417 420 387 
290 403 423 421 422 
291 423 402 424 421 
292 421 424 406 425 
293 422 421 425 388 
294 19 38 426 427 
295 38 21 264 426 
296 426 264 9 428 
297 427 426 428 22 
298 20 106 429 430 
299 106 19 427 429 
300 429 427 22 431 
301 430 429 431 4 
302 28 302 432 265 
303 302 29 433 432 
304 432 433 3 434 
305 265 432 434 30 
306 35 54 435 436 
307 54 37 268 435 
308 435 268 21 437 
309 436 435 437 38 
310 36 109 438 439 
311 109 35 436 438 
312 438 436 38 440 
313 439 438 440 19 
314 44 306 441 269 
315 306 45 442 441 
316 441 442 28 443 
317 269 441 443 46 
318 51 70 444 445 
319 70 53 272 444 
320 444 272 37 446 
321 445 444 446 54 
322 52 112 447 448 
323 112 51 445 447 
324 447 445 54 449 
325 448 447 449 35 
326 60 310 450 273 
327 310 61 451 450 
328 450 451 44 452 
329 273 450 452 62 
330 67 98 453 454 
331 98 69 276 453 
332 453 276 53 455 
333 454 453 455 70 
334 68 115 456 457 
335 115 67 454 456 
336 456 454 70 458 
337 457 456 458 51 
338 92 314 459 277 
339 314 93 460 459 
340 459 460 60 461 
341 277 459 461 94 
342 95 166 462 463 
343 166 97 280 462 
344 462 280 69 464 
345 463 462 464 98 
346 96 123 465 466 
347 123 95 463 465 
348 465 463 98 467 
349 466 465 467 67 
350 113 143 468 469 
351 143 96 466 468 
352 468 466 67 470 
353 469 468 470 115 
354 161 318 471 281 
355 318 162 472 471 
356 471 472 92 473 
357 281 471 473 163 
358 164 236 474 475 
359 236 165 284 474 
360 474 284 97 476 
361 475 474 476 166 
362 122 211 477 478 
363 211 164 475 477 
364 477 475 166 479 
365 478 477 479 95 
366 229 322 480 285 
367 322 231 481 480 
368 480 481 161 482 
369 285 480 482 232 
370 233 262 483 484 
371 262 235 288 483 
372 483 288 165 485 
373 484 483 485 236 
374 252 326 486 289 
375 326 253 487 486 
376 486 487 229 488 
377 289 486 488 254 
378 162 367 489 472 
379 367 311 490 489 
380 489 490 314 491 
381 472 489 491 92 
382 231 351 492 481 
383 351 315 493 492 
384 492 493 318 494 
385 481 492 494 161 
386 230 496 495 325 
387 496 320 353 495 
388 495 353 319 497 
389 325 495 497 253 
390 253 497 498 487 
391 497 319 499 498 
392 498 499 322 500 
393 487 498 500 229 
394 245 502 501 347 
395 502 342 361 501 
396 501 361 320 496 
397 347 501 496 230 
398 132 504 503 355 
399 504 349 373 503 
400 503 373 348 505 
401 355 503 505 321 
402 344 507 506 363 
403 507 357 384 506 
404 506 384 349 504 
405 363 506 504 132 
406 316 410 508 509 
407 410 388 418 508 
408 508 418 387 510 
409 509 508 510 375 
410 120 169 511 512 
411 169 122 478 511 
412 511 478 95 513 
413 512 511 513 123 
414 121 147 514 515 
415 147 120 512 514 
416 514 512 123 516 
417 515 514 516 96 
418 141 189 517 518 
419 189 121 515 517 
420 517 515 96 519 
421 518 517 519 143 
422 315 371 520 493 
423 371 317 521 520 
424 520 521 162 522 
425 493 520 522 318 
426 319 356 523 499 
427 356 321 524 523 
428 523 524 231 525 
429 499 523 525 322 
430 321 505 526 524 
431 505 348 527 526 
432 526 527 351 528 
433 524 526 528 231 
434 317 413 529 521 
435 413 364 530 529 
436 529 530 367 531 
437 521 529 531 162 
438 348 376 532 527 
439 376 350 533 532 
440 532 533 315 534 
441 527 532 534 351 
442 350 390 535 533 
443 390 368 536 535 
444 535 536 371 537 
445 533 535 537 315 
